method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	8	16	1	1	1.000000	149.00	0.129912	0.129912	-88.00	8.00	16.00
kmeans_cluster	2	16	2	1	0.500000	149.00	0.280165	0.140082	-156.00	2.00	16.00
kmeans_cluster	6	16	27	12	0.444444	148.00	3.674389	0.136088	-110.56	6.00	16.00
kmeans_cluster	5	16	39	23	0.589744	148.00	5.244815	0.134482	-108.54	5.00	16.00
kmeans_cluster	7	16	7	7	1.000000	148.00	0.934585	0.133512	-104.57	7.00	16.00
kmeans_cluster	4	16	25	15	0.600000	148.00	3.361937	0.134477	-105.84	4.00	16.00
kmeans_cluster	3	16	8	4	0.500000	148.00	1.105389	0.138174	-122.38	3.00	16.00
kmeans_cluster	2	16	2	1	0.500000	148.00	0.286659	0.143330	-143.00	2.00	16.00
kmeans_cluster	4	14	1	1	1.000000	148.00	0.130265	0.130265	-95.00	4.00	14.00
kmeans_cluster	7	16	5	4	0.800000	147.00	0.702134	0.140427	-137.20	7.00	16.00
kmeans_cluster	5	16	35	21	0.600000	147.00	4.760045	0.136001	-118.40	5.00	16.00
kmeans_cluster	6	16	19	15	0.789474	147.00	2.609111	0.137322	-119.63	6.00	16.00
kmeans_cluster	4	16	33	21	0.636364	147.00	4.451619	0.134898	-114.64	4.00	16.00
kmeans_cluster	3	16	11	6	0.545455	147.00	1.489829	0.135439	-105.73	3.00	16.00
kmeans_cluster	5	14	1	1	1.000000	147.00	0.129671	0.129671	-85.00	5.00	14.00
kmeans_cluster	5	15	2	2	1.000000	147.00	0.269185	0.134593	-111.50	5.00	15.00
kmeans_cluster	8	16	2	1	0.500000	147.00	0.271816	0.135908	-103.00	8.00	16.00
kmeans_cluster	4	16	37	19	0.513514	146.00	5.003758	0.135237	-108.81	4.00	16.00
kmeans_cluster	5	16	44	26	0.590909	146.00	5.937780	0.134950	-109.07	5.00	16.00
kmeans_cluster	6	16	17	13	0.764706	146.00	2.302165	0.135421	-112.18	6.00	16.00
kmeans_cluster	8	16	2	1	0.500000	146.00	0.260032	0.130016	-93.50	8.00	16.00
kmeans_cluster	3	16	11	6	0.545455	146.00	1.473539	0.133958	-100.45	3.00	16.00
kmeans_cluster	7	16	6	3	0.500000	146.00	0.817219	0.136203	-120.33	7.00	16.00
kmeans_cluster	9	16	1	0	0.000000	146.00	0.128798	0.128798	-82.00	9.00	16.00
kmeans_cluster	6	16	24	16	0.666667	145.00	3.442259	0.143427	-149.42	6.00	16.00
kmeans_cluster	5	16	38	22	0.578947	145.00	5.232745	0.137704	-111.18	5.00	16.00
kmeans_cluster	4	16	35	23	0.657143	145.00	4.812628	0.137504	-116.94	4.00	16.00
kmeans_cluster	3	16	11	4	0.363636	145.00	1.476231	0.134203	-105.09	3.00	16.00
kmeans_cluster	7	16	3	1	0.333333	145.00	0.398101	0.132700	-96.33	7.00	16.00
kmeans_cluster	5	16	34	18	0.529412	144.00	4.515256	0.132802	-102.50	5.00	16.00
kmeans_cluster	6	16	26	19	0.730769	144.00	3.528838	0.135725	-116.12	6.00	16.00
kmeans_cluster	4	16	25	11	0.440000	144.00	3.424886	0.136995	-122.68	4.00	16.00
kmeans_cluster	3	16	12	5	0.416667	144.00	1.666086	0.138840	-122.17	3.00	16.00
kmeans_cluster	7	16	4	0	0.000000	144.00	0.536610	0.134153	-104.50	7.00	16.00
kmeans_cluster	8	16	2	0	0.000000	144.00	0.281939	0.140970	-145.00	8.00	16.00
kmeans_cluster	2	16	1	1	1.000000	144.00	0.145540	0.145540	-191.00	2.00	16.00
kmeans_cluster	8	16	2	0	0.000000	143.00	0.258910	0.129455	-92.00	8.00	16.00
kmeans_cluster	5	16	35	26	0.742857	143.00	4.721411	0.134897	-95.74	5.00	16.00
kmeans_cluster	3	16	18	11	0.611111	143.00	2.406667	0.133704	-109.06	3.00	16.00
kmeans_cluster	6	16	16	10	0.625000	143.00	2.111698	0.131981	-101.94	6.00	16.00
kmeans_cluster	4	16	33	21	0.636364	143.00	4.420076	0.133942	-101.18	4.00	16.00
kmeans_cluster	4	15	1	0	0.000000	143.00	0.129901	0.129901	-84.00	4.00	15.00
kmeans_cluster	7	16	6	3	0.500000	143.00	0.805120	0.134187	-89.50	7.00	16.00
kmeans_cluster	2	16	2	0	0.000000	143.00	0.293950	0.146975	-177.00	2.00	16.00
kmeans_cluster	5	16	42	23	0.547619	142.00	5.738643	0.136634	-116.79	5.00	16.00
kmeans_cluster	4	16	37	25	0.675676	142.00	4.879041	0.131866	-94.97	4.00	16.00
kmeans_cluster	6	16	22	13	0.590909	142.00	2.939567	0.133617	-107.68	6.00	16.00
kmeans_cluster	3	16	14	8	0.571429	142.00	1.902925	0.135923	-116.36	3.00	16.00
kmeans_cluster	4	15	1	1	1.000000	142.00	0.131254	0.131254	-79.00	4.00	15.00
kmeans_cluster	7	16	4	2	0.500000	142.00	0.518997	0.129749	-88.25	7.00	16.00
kmeans_cluster	8	16	2	1	0.500000	142.00	0.277302	0.138651	-161.00	8.00	16.00
kmeans_cluster	4	16	41	27	0.658537	141.00	5.538767	0.135092	-109.27	4.00	16.00
kmeans_cluster	5	16	53	37	0.698113	141.00	7.258377	0.136951	-121.45	5.00	16.00
kmeans_cluster	6	16	24	16	0.666667	141.00	3.268329	0.136180	-114.92	6.00	16.00
kmeans_cluster	3	16	16	6	0.375000	141.00	2.219492	0.138718	-93.69	3.00	16.00
kmeans_cluster	7	16	9	8	0.888889	141.00	1.272090	0.141343	-148.33	7.00	16.00
kmeans_cluster	8	16	3	0	0.000000	141.00	0.398598	0.132866	-100.33	8.00	16.00
kmeans_cluster	2	16	1	0	0.000000	141.00	0.129670	0.129670	-87.00	2.00	16.00
kmeans_cluster	5	16	38	24	0.631579	140.00	5.182633	0.136385	-120.76	5.00	16.00
kmeans_cluster	6	16	15	5	0.333333	140.00	1.975163	0.131678	-102.67	6.00	16.00
kmeans_cluster	4	16	45	32	0.711111	140.00	6.045795	0.134351	-108.31	4.00	16.00
kmeans_cluster	3	16	12	6	0.500000	140.00	1.695840	0.141320	-145.67	3.00	16.00
kmeans_cluster	7	16	7	5	0.714286	140.00	0.969837	0.138548	-142.29	7.00	16.00
kmeans_cluster	2	16	2	2	1.000000	140.00	0.259051	0.129525	-81.00	2.00	16.00
kmeans_cluster	3	15	1	0	0.000000	140.00	0.128895	0.128895	-87.00	3.00	15.00
kmeans_cluster	4	16	34	21	0.617647	139.00	4.709223	0.138507	-136.15	4.00	16.00
kmeans_cluster	5	16	41	23	0.560976	139.00	5.548202	0.135322	-117.83	5.00	16.00
kmeans_cluster	6	16	19	15	0.789474	139.00	2.576719	0.135617	-120.26	6.00	16.00
kmeans_cluster	3	16	24	14	0.583333	139.00	3.276299	0.136512	-111.67	3.00	16.00
kmeans_cluster	7	16	5	3	0.600000	139.00	0.714926	0.142985	-146.60	7.00	16.00
kmeans_cluster	4	15	1	1	1.000000	139.00	0.145316	0.145316	-201.00	4.00	15.00
kmeans_cluster	7	15	1	1	1.000000	139.00	0.128896	0.128896	-87.00	7.00	15.00
kmeans_cluster	2	16	2	1	0.500000	139.00	0.258014	0.129007	-89.00	2.00	16.00
kmeans_cluster	8	16	1	0	0.000000	139.00	0.170357	0.170357	-326.00	8.00	16.00
kmeans_cluster	4	16	43	23	0.534884	138.00	5.839330	0.135798	-105.79	4.00	16.00
kmeans_cluster	5	16	26	15	0.576923	138.00	3.466578	0.133330	-101.35	5.00	16.00
kmeans_cluster	6	16	19	13	0.684211	138.00	2.510995	0.132158	-97.47	6.00	16.00
kmeans_cluster	3	16	13	9	0.692308	138.00	1.743768	0.134136	-118.85	3.00	16.00
kmeans_cluster	2	16	3	2	0.666667	138.00	0.410028	0.136676	-130.67	2.00	16.00
kmeans_cluster	4	14	1	1	1.000000	138.00	0.129703	0.129703	-85.00	4.00	14.00
kmeans_cluster	8	16	2	1	0.500000	138.00	0.294560	0.147280	-175.50	8.00	16.00
kmeans_cluster	3	15	1	1	1.000000	138.00	0.129214	0.129214	-93.00	3.00	15.00
kmeans_cluster	6	16	16	9	0.562500	137.00	2.193729	0.137108	-133.25	6.00	16.00
kmeans_cluster	7	16	3	1	0.333333	137.00	0.548610	0.182870	-76.33	7.00	16.00
kmeans_cluster	3	16	19	12	0.631579	137.00	2.559546	0.134713	-116.68	3.00	16.00
kmeans_cluster	4	16	47	27	0.574468	137.00	6.251913	0.133019	-105.51	4.00	16.00
kmeans_cluster	5	16	36	22	0.611111	137.00	4.810138	0.133615	-105.22	5.00	16.00
kmeans_cluster	2	16	1	0	0.000000	137.00	0.138428	0.138428	-119.00	2.00	16.00
kmeans_cluster	5	15	1	1	1.000000	137.00	0.129691	0.129691	-104.00	5.00	15.00
kmeans_cluster	5	16	31	19	0.612903	136.00	4.149701	0.133861	-103.94	5.00	16.00
kmeans_cluster	3	16	17	7	0.411765	136.00	2.326639	0.136861	-136.18	3.00	16.00
kmeans_cluster	4	16	34	21	0.617647	136.00	4.710684	0.138550	-131.15	4.00	16.00
kmeans_cluster	6	16	21	13	0.619048	136.00	2.849419	0.135687	-116.81	6.00	16.00
kmeans_cluster	2	16	1	0	0.000000	136.00	0.130717	0.130717	-118.00	2.00	16.00
kmeans_cluster	7	16	2	2	1.000000	136.00	0.257616	0.128808	-86.50	7.00	16.00
kmeans_cluster	5	15	1	1	1.000000	136.00	0.145748	0.145748	-208.00	5.00	15.00
kmeans_cluster	4	16	44	17	0.386364	135.00	5.986507	0.136057	-123.02	4.00	16.00
kmeans_cluster	5	16	41	29	0.707317	135.00	5.634127	0.137418	-133.93	5.00	16.00
kmeans_cluster	6	16	14	7	0.500000	135.00	1.856918	0.132637	-110.36	6.00	16.00
kmeans_cluster	3	16	17	10	0.588235	135.00	2.304220	0.135542	-123.88	3.00	16.00
kmeans_cluster	7	16	6	3	0.500000	135.00	0.799909	0.133318	-110.50	7.00	16.00
kmeans_cluster	2	16	2	0	0.000000	135.00	0.256800	0.128400	-84.00	2.00	16.00
kmeans_cluster	8	16	1	1	1.000000	135.00	0.165428	0.165428	-289.00	8.00	16.00
kmeans_cluster	5	15	1	0	0.000000	135.00	0.127800	0.127800	-85.00	5.00	15.00
kmeans_cluster	6	16	17	11	0.647059	134.00	2.371185	0.139481	-136.12	6.00	16.00
kmeans_cluster	3	16	18	9	0.500000	134.00	2.357455	0.130970	-96.67	3.00	16.00
kmeans_cluster	4	16	35	14	0.400000	134.00	4.784323	0.136695	-119.06	4.00	16.00
kmeans_cluster	5	16	25	16	0.640000	134.00	3.311653	0.132466	-111.48	5.00	16.00
kmeans_cluster	7	16	5	3	0.600000	134.00	0.657670	0.131534	-103.60	7.00	16.00
kmeans_cluster	3	15	1	0	0.000000	134.00	0.128296	0.128296	-84.00	3.00	15.00
kmeans_cluster	2	16	2	1	0.500000	134.00	0.314390	0.157195	-244.50	2.00	16.00
kmeans_cluster	4	15	1	1	1.000000	134.00	0.138401	0.138401	-122.00	4.00	15.00
kmeans_cluster	5	16	33	21	0.636364	133.00	4.345740	0.131689	-98.97	5.00	16.00
kmeans_cluster	4	16	42	24	0.571429	133.00	5.715555	0.136085	-119.57	4.00	16.00
kmeans_cluster	6	16	11	8	0.727273	133.00	1.430764	0.130069	-97.36	6.00	16.00
kmeans_cluster	3	16	14	6	0.428571	133.00	1.936456	0.138318	-118.07	3.00	16.00
kmeans_cluster	7	16	6	3	0.500000	133.00	0.784450	0.130742	-100.50	7.00	16.00
kmeans_cluster	4	15	1	1	1.000000	133.00	0.129995	0.129995	-111.00	4.00	15.00
kmeans_cluster	3	15	1	0	0.000000	133.00	0.130534	0.130534	-119.00	3.00	15.00
kmeans_cluster	5	16	42	28	0.666667	132.00	5.572673	0.132683	-103.52	5.00	16.00
kmeans_cluster	4	16	41	25	0.609756	132.00	5.539903	0.135120	-110.95	4.00	16.00
kmeans_cluster	3	16	19	7	0.368421	132.00	2.520856	0.132677	-105.16	3.00	16.00
kmeans_cluster	6	16	16	10	0.625000	132.00	2.109733	0.131858	-106.69	6.00	16.00
kmeans_cluster	7	16	4	1	0.250000	132.00	0.515204	0.128801	-93.50	7.00	16.00
kmeans_cluster	6	15	1	0	0.000000	132.00	0.128352	0.128352	-83.00	6.00	15.00
kmeans_cluster	2	15	1	0	0.000000	132.00	0.128168	0.128168	-87.00	2.00	15.00
kmeans_cluster	2	16	1	0	0.000000	132.00	0.127704	0.127704	-84.00	2.00	16.00
kmeans_cluster	5	16	31	17	0.548387	131.00	4.214732	0.135959	-120.42	5.00	16.00
kmeans_cluster	3	16	15	7	0.466667	131.00	2.003979	0.133599	-115.80	3.00	16.00
kmeans_cluster	4	16	44	25	0.568182	131.00	5.949571	0.135218	-114.91	4.00	16.00
kmeans_cluster	6	16	7	5	0.714286	131.00	0.950179	0.135740	-126.57	6.00	16.00
kmeans_cluster	8	16	2	2	1.000000	131.00	0.294247	0.147124	-174.50	8.00	16.00
kmeans_cluster	7	16	3	3	1.000000	131.00	0.386834	0.128945	-91.67	7.00	16.00
kmeans_cluster	2	16	3	0	0.000000	131.00	0.389314	0.129771	-90.33	2.00	16.00
kmeans_cluster	4	15	1	0	0.000000	131.00	0.127908	0.127908	-91.00	4.00	15.00
kmeans_cluster	5	16	36	22	0.611111	130.00	4.879135	0.135532	-112.50	5.00	16.00
kmeans_cluster	2	16	2	2	1.000000	130.00	0.260119	0.130059	-91.00	2.00	16.00
kmeans_cluster	4	16	33	24	0.727273	130.00	4.511053	0.136699	-125.30	4.00	16.00
kmeans_cluster	7	16	3	2	0.666667	130.00	0.388895	0.129632	-93.00	7.00	16.00
kmeans_cluster	6	16	14	6	0.428571	130.00	1.852649	0.132332	-100.43	6.00	16.00
kmeans_cluster	3	16	21	11	0.523810	130.00	2.771372	0.131970	-100.57	3.00	16.00
kmeans_cluster	5	16	46	30	0.652174	129.00	6.072221	0.132005	-107.89	5.00	16.00
kmeans_cluster	3	16	23	8	0.347826	129.00	2.995578	0.130243	-93.83	3.00	16.00
kmeans_cluster	4	16	40	21	0.525000	129.00	5.356749	0.133919	-105.33	4.00	16.00
kmeans_cluster	6	16	13	7	0.538462	129.00	1.739540	0.133811	-116.46	6.00	16.00
kmeans_cluster	7	16	5	2	0.400000	129.00	0.690873	0.138175	-136.80	7.00	16.00
kmeans_cluster	2	16	5	5	1.000000	129.00	0.658671	0.131734	-108.40	2.00	16.00
kmeans_cluster	5	15	1	0	0.000000	129.00	0.128189	0.128189	-91.00	5.00	15.00
kmeans_cluster	6	16	20	11	0.550000	128.00	2.789344	0.139467	-138.10	6.00	16.00
kmeans_cluster	5	16	35	24	0.685714	128.00	4.653658	0.132962	-109.97	5.00	16.00
kmeans_cluster	3	16	18	9	0.500000	128.00	2.356069	0.130893	-96.56	3.00	16.00
kmeans_cluster	4	16	50	27	0.540000	128.00	6.572367	0.131447	-106.18	4.00	16.00
kmeans_cluster	2	16	3	1	0.333333	128.00	0.443057	0.147686	-205.67	2.00	16.00
kmeans_cluster	7	16	3	1	0.333333	128.00	0.385120	0.128373	-83.00	7.00	16.00
kmeans_cluster	3	16	34	20	0.588235	127.00	4.670311	0.137362	-133.12	3.00	16.00
kmeans_cluster	5	16	28	17	0.607143	127.00	3.769099	0.134611	-108.43	5.00	16.00
kmeans_cluster	6	16	15	12	0.800000	127.00	2.000921	0.133395	-116.93	6.00	16.00
kmeans_cluster	4	16	32	20	0.625000	127.00	4.257824	0.133057	-110.38	4.00	16.00
kmeans_cluster	7	16	3	1	0.333333	127.00	0.444648	0.148216	-213.67	7.00	16.00
kmeans_cluster	5	15	1	0	0.000000	127.00	0.127238	0.127238	-73.00	5.00	15.00
kmeans_cluster	2	16	2	1	0.500000	127.00	0.270270	0.135135	-137.00	2.00	16.00
kmeans_cluster	8	16	1	0	0.000000	127.00	0.127906	0.127906	-84.00	8.00	16.00
kmeans_cluster	6	16	11	7	0.636364	126.00	1.539015	0.139910	-101.36	6.00	16.00
kmeans_cluster	4	16	33	26	0.787879	126.00	4.410167	0.133641	-112.94	4.00	16.00
kmeans_cluster	5	16	35	22	0.628571	126.00	4.658052	0.133087	-115.89	5.00	16.00
kmeans_cluster	3	16	21	14	0.666667	126.00	2.761202	0.131486	-105.38	3.00	16.00
kmeans_cluster	7	16	2	1	0.500000	126.00	0.259434	0.129717	-89.50	7.00	16.00
kmeans_cluster	2	16	1	0	0.000000	126.00	0.132384	0.132384	-119.00	2.00	16.00
kmeans_cluster	4	16	41	29	0.707317	125.00	5.432854	0.132509	-108.54	4.00	16.00
kmeans_cluster	5	16	26	18	0.692308	125.00	3.472547	0.133560	-121.12	5.00	16.00
kmeans_cluster	7	16	5	1	0.200000	125.00	0.691515	0.138303	-149.20	7.00	16.00
kmeans_cluster	6	16	8	4	0.500000	125.00	1.053455	0.131682	-108.88	6.00	16.00
kmeans_cluster	3	16	17	11	0.647059	125.00	2.275947	0.133879	-115.47	3.00	16.00
kmeans_cluster	2	16	3	2	0.666667	125.00	0.385376	0.128459	-86.33	2.00	16.00
kmeans_cluster	8	16	1	0	0.000000	125.00	0.130877	0.130877	-116.00	8.00	16.00
kmeans_cluster	4	15	2	1	0.500000	125.00	0.253834	0.126917	-78.50	4.00	15.00
kmeans_cluster	3	15	1	1	1.000000	125.00	0.129553	0.129553	-93.00	3.00	15.00
kmeans_cluster	6	16	4	2	0.500000	124.00	0.571420	0.142855	-168.75	6.00	16.00
kmeans_cluster	4	16	42	27	0.642857	124.00	5.595613	0.133229	-110.76	4.00	16.00
kmeans_cluster	2	16	5	1	0.200000	124.00	0.664612	0.132922	-121.60	2.00	16.00
kmeans_cluster	5	16	42	27	0.642857	124.00	5.612232	0.133625	-111.67	5.00	16.00
kmeans_cluster	7	16	2	1	0.500000	124.00	0.258844	0.129422	-95.00	7.00	16.00
kmeans_cluster	3	16	20	11	0.550000	124.00	2.665482	0.133274	-122.15	3.00	16.00
kmeans_cluster	8	16	1	0	0.000000	124.00	0.127265	0.127265	-81.00	8.00	16.00
kmeans_cluster	6	16	11	3	0.272727	123.00	1.600159	0.145469	-190.09	6.00	16.00
kmeans_cluster	4	16	49	27	0.551020	123.00	6.411559	0.130848	-103.94	4.00	16.00
kmeans_cluster	5	16	24	17	0.708333	123.00	3.171157	0.132132	-116.88	5.00	16.00
kmeans_cluster	3	16	20	14	0.700000	123.00	2.644018	0.132201	-111.65	3.00	16.00
kmeans_cluster	2	16	4	1	0.250000	123.00	0.513354	0.128338	-96.25	2.00	16.00
kmeans_cluster	4	15	1	1	1.000000	123.00	0.130526	0.130526	-104.00	4.00	15.00
kmeans_cluster	4	16	43	26	0.604651	122.00	5.640933	0.131184	-104.79	4.00	16.00
kmeans_cluster	5	16	35	22	0.628571	122.00	4.952072	0.141488	-160.46	5.00	16.00
kmeans_cluster	6	16	14	7	0.500000	122.00	1.832631	0.130902	-102.50	6.00	16.00
kmeans_cluster	5	15	1	1	1.000000	122.00	0.152451	0.152451	-239.00	5.00	15.00
kmeans_cluster	3	16	18	7	0.388889	122.00	2.380495	0.132250	-106.44	3.00	16.00
kmeans_cluster	7	16	3	2	0.666667	122.00	0.410766	0.136922	-87.00	7.00	16.00
kmeans_cluster	2	16	2	0	0.000000	122.00	0.276116	0.138058	-96.50	2.00	16.00
kmeans_cluster	4	15	1	0	0.000000	122.00	0.126860	0.126860	-84.00	4.00	15.00
kmeans_cluster	5	16	28	18	0.642857	121.00	3.680665	0.131452	-110.11	5.00	16.00
kmeans_cluster	2	16	3	2	0.666667	121.00	0.385850	0.128617	-89.33	2.00	16.00
kmeans_cluster	4	16	36	22	0.611111	121.00	4.826163	0.134060	-127.67	4.00	16.00
kmeans_cluster	3	16	29	14	0.482759	121.00	3.792989	0.130793	-97.21	3.00	16.00
kmeans_cluster	6	16	9	5	0.555556	121.00	1.252657	0.139184	-137.11	6.00	16.00
kmeans_cluster	7	16	4	2	0.500000	121.00	0.559814	0.139953	-150.25	7.00	16.00
kmeans_cluster	4	16	33	17	0.515152	120.00	4.503588	0.136472	-132.00	4.00	16.00
kmeans_cluster	6	16	10	2	0.200000	120.00	1.426445	0.142645	-178.10	6.00	16.00
kmeans_cluster	3	16	23	13	0.565217	120.00	2.994584	0.130199	-103.30	3.00	16.00
kmeans_cluster	5	16	40	29	0.725000	120.00	5.378231	0.134456	-118.60	5.00	16.00
kmeans_cluster	7	16	1	0	0.000000	120.00	0.141683	0.141683	-179.00	7.00	16.00
kmeans_cluster	3	15	2	2	1.000000	120.00	0.274611	0.137306	-161.50	3.00	15.00
kmeans_cluster	3	16	26	14	0.538462	119.00	3.396927	0.130651	-103.04	3.00	16.00
kmeans_cluster	4	16	48	29	0.604167	119.00	6.338943	0.132061	-111.42	4.00	16.00
kmeans_cluster	6	16	7	6	0.857143	119.00	1.001662	0.143095	-163.43	6.00	16.00
kmeans_cluster	5	16	21	12	0.571429	119.00	2.869999	0.136667	-135.81	5.00	16.00
kmeans_cluster	2	16	1	1	1.000000	119.00	0.129464	0.129464	-110.00	2.00	16.00
kmeans_cluster	7	16	3	1	0.333333	119.00	0.396875	0.132292	-122.00	7.00	16.00
kmeans_cluster	3	16	19	13	0.684211	118.00	2.755422	0.145022	-123.26	3.00	16.00
kmeans_cluster	4	16	44	27	0.613636	118.00	5.819638	0.132265	-114.95	4.00	16.00
kmeans_cluster	2	16	5	2	0.400000	118.00	0.677645	0.135529	-124.00	2.00	16.00
kmeans_cluster	5	16	29	15	0.517241	118.00	3.802328	0.131115	-112.52	5.00	16.00
kmeans_cluster	7	16	1	1	1.000000	118.00	0.127137	0.127137	-75.00	7.00	16.00
kmeans_cluster	6	16	6	3	0.500000	118.00	0.780479	0.130080	-111.33	6.00	16.00
kmeans_cluster	4	16	52	22	0.423077	117.00	6.847097	0.131675	-109.48	4.00	16.00
kmeans_cluster	3	16	31	19	0.612903	117.00	4.068619	0.131246	-92.16	3.00	16.00
kmeans_cluster	7	16	1	0	0.000000	117.00	0.180073	0.180073	-289.00	7.00	16.00
kmeans_cluster	5	16	24	17	0.708333	117.00	3.179043	0.132460	-107.08	5.00	16.00
kmeans_cluster	2	16	3	0	0.000000	117.00	0.384758	0.128253	-84.00	2.00	16.00
kmeans_cluster	6	16	9	4	0.444444	117.00	1.191024	0.132336	-98.33	6.00	16.00
kmeans_cluster	4	16	51	33	0.647059	116.00	6.835571	0.134031	-119.69	4.00	16.00
kmeans_cluster	6	16	10	4	0.400000	116.00	1.292783	0.129278	-97.10	6.00	16.00
kmeans_cluster	3	16	30	17	0.566667	116.00	3.930348	0.131012	-112.00	3.00	16.00
kmeans_cluster	2	16	6	2	0.333333	116.00	0.776360	0.129393	-85.83	2.00	16.00
kmeans_cluster	5	16	24	18	0.750000	116.00	3.173013	0.132209	-115.25	5.00	16.00
kmeans_cluster	7	16	1	1	1.000000	116.00	0.163162	0.163162	-274.00	7.00	16.00
kmeans_cluster	5	16	30	23	0.766667	115.00	4.096834	0.136561	-141.83	5.00	16.00
kmeans_cluster	4	16	54	27	0.500000	115.00	7.084737	0.131199	-111.19	4.00	16.00
kmeans_cluster	3	16	20	12	0.600000	115.00	2.678790	0.133939	-125.80	3.00	16.00
kmeans_cluster	2	16	5	2	0.400000	115.00	0.735294	0.147059	-139.40	2.00	16.00
kmeans_cluster	6	16	11	6	0.545455	115.00	1.444257	0.131296	-114.55	6.00	16.00
kmeans_cluster	4	15	1	0	0.000000	115.00	0.127206	0.127206	-91.00	4.00	15.00
kmeans_cluster	5	16	21	7	0.333333	114.00	2.758738	0.131368	-106.05	5.00	16.00
kmeans_cluster	4	16	38	22	0.578947	114.00	5.105903	0.134366	-124.47	4.00	16.00
kmeans_cluster	3	16	35	19	0.542857	114.00	4.573168	0.130662	-107.54	3.00	16.00
kmeans_cluster	6	16	8	3	0.375000	114.00	1.084964	0.135620	-138.12	6.00	16.00
kmeans_cluster	3	15	1	1	1.000000	114.00	0.127914	0.127914	-79.00	3.00	15.00
kmeans_cluster	2	16	3	0	0.000000	114.00	0.405221	0.135074	-145.00	2.00	16.00
kmeans_cluster	4	16	38	23	0.605263	113.00	5.019095	0.132081	-116.21	4.00	16.00
kmeans_cluster	5	16	35	19	0.542857	113.00	4.574198	0.130691	-102.26	5.00	16.00
kmeans_cluster	3	16	36	18	0.500000	113.00	4.828402	0.134122	-118.33	3.00	16.00
kmeans_cluster	7	16	2	2	1.000000	113.00	0.259444	0.129722	-100.00	7.00	16.00
kmeans_cluster	2	16	5	1	0.200000	113.00	0.679110	0.135822	-129.40	2.00	16.00
kmeans_cluster	3	14	1	1	1.000000	113.00	0.127736	0.127736	-85.00	3.00	14.00
kmeans_cluster	4	15	1	1	1.000000	113.00	0.128102	0.128102	-109.00	4.00	15.00
kmeans_cluster	6	16	8	4	0.500000	113.00	1.110001	0.138750	-160.50	6.00	16.00
kmeans_cluster	3	16	34	21	0.617647	112.00	4.417976	0.129940	-103.71	3.00	16.00
kmeans_cluster	4	16	40	23	0.575000	112.00	5.253015	0.131325	-111.42	4.00	16.00
kmeans_cluster	5	16	20	12	0.600000	112.00	2.660719	0.133036	-118.60	5.00	16.00
kmeans_cluster	6	16	7	4	0.571429	112.00	0.927827	0.132547	-92.71	6.00	16.00
kmeans_cluster	2	16	5	2	0.400000	112.00	0.632750	0.126550	-86.80	2.00	16.00
kmeans_cluster	6	16	7	2	0.285714	111.00	0.895950	0.127993	-89.86	6.00	16.00
kmeans_cluster	5	16	20	15	0.750000	111.00	2.651903	0.132595	-116.65	5.00	16.00
kmeans_cluster	3	16	36	20	0.555556	111.00	4.724180	0.131227	-111.08	3.00	16.00
kmeans_cluster	4	16	32	14	0.437500	111.00	4.116226	0.128632	-93.34	4.00	16.00
kmeans_cluster	2	16	3	3	1.000000	111.00	0.384373	0.128124	-83.00	2.00	16.00
kmeans_cluster	4	15	1	1	1.000000	111.00	0.138915	0.138915	-147.00	4.00	15.00
kmeans_cluster	4	16	48	25	0.520833	110.00	6.560915	0.136686	-132.71	4.00	16.00
kmeans_cluster	3	16	35	22	0.628571	110.00	4.555074	0.130145	-108.29	3.00	16.00
kmeans_cluster	5	16	24	14	0.583333	110.00	3.156661	0.131528	-106.67	5.00	16.00
kmeans_cluster	6	16	5	3	0.600000	110.00	0.643129	0.128626	-96.60	6.00	16.00
kmeans_cluster	2	16	3	0	0.000000	110.00	0.424998	0.141666	-185.00	2.00	16.00
kmeans_cluster	7	16	1	0	0.000000	110.00	0.127111	0.127111	-83.00	7.00	16.00
kmeans_cluster	5	16	16	7	0.437500	109.00	2.189270	0.136829	-134.12	5.00	16.00
kmeans_cluster	4	16	51	28	0.549020	109.00	6.759836	0.132546	-119.94	4.00	16.00
kmeans_cluster	6	16	7	4	0.571429	109.00	0.918820	0.131260	-121.29	6.00	16.00
kmeans_cluster	3	16	39	23	0.589744	109.00	5.161787	0.132354	-111.41	3.00	16.00
kmeans_cluster	2	16	5	3	0.600000	109.00	0.629917	0.125983	-86.00	2.00	16.00
kmeans_cluster	1	16	1	0	0.000000	109.00	0.127055	0.127055	-93.00	1.00	16.00
kmeans_cluster	7	16	1	0	0.000000	109.00	0.129797	0.129797	-126.00	7.00	16.00
kmeans_cluster	3	16	32	19	0.593750	108.00	4.143506	0.129485	-110.94	3.00	16.00
kmeans_cluster	4	16	47	21	0.446809	108.00	6.212127	0.132173	-119.72	4.00	16.00
kmeans_cluster	5	16	37	16	0.432432	108.00	4.813679	0.130099	-111.62	5.00	16.00
kmeans_cluster	2	16	12	6	0.500000	108.00	1.572557	0.131046	-117.67	2.00	16.00
kmeans_cluster	6	16	6	4	0.666667	108.00	0.877109	0.146185	-105.17	6.00	16.00
